2020-04-12T14:57:26.761848 5737333034370A220D ct2 11.82
2020-04-12T14:57:26.809959 5737333034370D0E14 ct3 33.67
2020-04-12T14:57:28.813840 5737333034370D0E14 ct4 18.91
2020-04-12T14:57:28.815872 5737333034370A220D ct3 10.86
2020-04-12T14:57:30.770248 5737333034370A220D ct4 11.84
2020-04-12T14:57:32.773681 5737333034370D0E14 ct1 24.36
2020-04-12T14:57:33.774489 5737333034370A220D ct1 15.07
2020-04-12T14:57:33.822130 5737333034370D0E14 ct2 19.79
2020-04-12T14:57:35.826446 5737333034370A220D ct2 12.66
2020-04-12T14:57:35.827704 5737333034370D0E14 ct3 19.77
2020-04-12T14:57:37.830537 5737333034370D0E14 ct4 20.23
2020-04-12T14:57:37.832540 5737333034370A220D ct3 11.01
2020-04-12T14:57:39.788520 5737333034370A220D ct4 11.08
2020-04-12T14:57:41.791777 5737333034370D0E14 ct1 15.42
2020-04-12T14:57:42.793016 5737333034370A220D ct1 14.37
2020-04-12T14:57:42.839898 5737333034370D0E14 ct2 20.18
2020-04-12T14:57:44.843591 5737333034370A220D ct2 12.38
2020-04-12T14:57:44.845172 5737333034370D0E14 ct3 19.93
2020-04-12T14:57:46.850391 5737333034370A220D ct3 10.88
2020-04-12T14:57:46.851725 5737333034370D0E14 ct4 19.35
2020-04-12T14:57:48.856451 5737333034370A220D ct4 11.48
2020-04-12T14:57:49.854631 5737333034370D0E14 ct1 30.97
2020-04-12T14:57:51.858851 5737333034370D0E14 ct2 24.72
2020-04-12T14:57:53.862990 5737333034370D0E14 ct3 29.08
2020-04-12T14:57:55.866674 5737333034370D0E14 ct4 29.45
2020-04-12T14:57:58.871140 5737333034370D0E14 ct1 25.61
2020-04-12T14:58:00.875101 5737333034370D0E14 ct2 20.53
2020-04-12T14:58:00.876588 5737333034370A220D ct1 22095.81
2020-04-12T14:58:01.879828 5737333034370A220D ct2 22111.87
2020-04-12T14:58:02.878444 5737333034370D0E14 ct3 19.64
2020-04-12T14:58:02.899373 5737333034370A220D ct3 22114.54
2020-04-12T14:58:04.903313 5737333034370D0E14 ct4 20.74
2020-04-12T14:58:04.904713 5737333034370A220D ct4 22117.98
2020-04-12T14:58:07.887325 5737333034370D0E14 ct1 16.34
2020-04-12T14:58:07.908513 5737333034370A220D ct1 145.42
2020-04-12T14:58:09.912328 5737333034370D0E14 ct2 21.19
2020-04-12T14:58:09.913846 5737333034370A220D ct2 143.29
2020-04-12T15:20:38.106971 5737333034370A220D ct4 11.45
2020-04-12T15:20:40.111269 5737333034370D0E14 ct1 25.32
2020-04-12T15:20:40.460032 5737333034370A220D ct1 14.27
2020-04-12T15:20:42.293042 5737333034370D0E14 ct2 28.86
2020-04-12T15:20:43.989001 5737333034370D0E14 ct3 28.75
2020-04-12T15:20:45.994068 5737333034370D0E14 ct4 28.03
2020-04-12T15:20:48.998650 5737333034370D0E14 ct1 25.91
2020-04-12T15:20:51.002590 5737333034370D0E14 ct2 28.80
2020-04-12T15:20:53.006255 5737333034370D0E14 ct3 27.67
2020-04-12T15:20:55.010363 5737333034370D0E14 ct4 29.86
2020-04-12T15:20:58.014313 5737333034370D0E14 ct1 27.38
2020-04-12T15:20:58.396911 5737333034370A220D ct1 22110.61
2020-04-12T15:21:00.033203 5737333034370A220D ct2 22139.04
2020-04-12T15:21:02.037257 5737333034370A220D ct3 22139.43
2020-04-12T15:21:04.041689 5737333034370A220D ct4 22140.28
2020-04-12T15:21:07.046080 5737333034370A220D ct1 146.75
2020-04-12T15:21:08.049383 5737333034370D0E14 ct1 22893.48
2020-04-12T15:21:09.049969 5737333034370A220D ct2 144.32
2020-04-12T15:21:09.050705 5737333034370D0E14 ct2 22910.21
2020-04-12T15:21:10.072041 5737333034370D0E14 ct3 22910.35
2020-04-12T15:21:11.052973 5737333034370A220D ct3 145.69
2020-04-12T15:21:13.055780 5737333034370D0E14 ct4 22912.25
2020-04-12T15:21:13.057920 5737333034370A220D ct4 144.16
2020-04-12T15:21:15.080463 5737333034370D0E14 ct1 159.16
2020-04-12T15:21:16.062374 5737333034370A220D ct1 15.28
2020-04-12T15:21:18.066380 5737333034370A220D ct2 10.32
2020-04-12T15:21:18.067843 5737333034370D0E14 ct2 157.41
2020-04-12T15:21:19.088653 5737333034370D0E14 ct3 160.22
2020-04-12T15:21:20.070321 5737333034370A220D ct3 10.65
2020-04-12T15:21:22.074326 5737333034370A220D ct4 11.83
2020-04-12T15:21:22.075767 5737333034370D0E14 ct4 160.68
2020-04-12T15:22:20.974499 5737333034370D0E14 ct2 25.45
2020-04-12T15:22:21.183718 5737333034370A220D ct2 8.63
2020-04-12T15:22:23.187708 5737333034370A220D ct3 10.78
2020-04-12T15:22:23.189020 5737333034370D0E14 ct3 28.72
2020-04-12T15:22:24.212372 5737333034370D0E14 ct4 31.45
2020-04-12T15:22:27.216615 5737333034370D0E14 ct1 24.03
2020-04-12T15:22:29.220587 5737333034370D0E14 ct2 30.27
2020-04-12T15:22:30.613803 5737333034370A220D ct1 22111.10
2020-04-12T15:22:32.249108 5737333034370A220D ct2 22134.04
2020-04-12T15:22:34.253504 5737333034370A220D ct3 22148.85
2020-04-12T15:22:36.272053 5737333034370D0E14 ct1 22867.47
2020-04-12T15:22:38.276694 5737333034370D0E14 ct2 22839.62
2020-04-12T15:22:40.279935 5737333034370D0E14 ct3 22859.61
2020-04-12T15:22:42.284520 5737333034370D0E14 ct4 22892.19
2020-04-12T15:22:42.286070 5737333034370A220D ct1 22112.98
2020-04-12T15:22:43.289358 5737333034370A220D ct2 22147.84
2020-04-12T15:22:44.305080 5737333034370A220D ct3 22134.40
2020-04-12T15:22:45.289188 5737333034370D0E14 ct1 156.87
2020-04-12T15:27:25.855530 5737333034370A220D ct4 12.09
2020-04-12T15:27:26.824613 5737333034370D0E14 ct2 28.58
2020-04-12T15:27:28.846587 5737333034370A220D ct1 16.44
2020-04-12T15:27:28.847870 5737333034370D0E14 ct3 31.78
2020-04-12T15:27:30.834453 5737333034370D0E14 ct4 25.12
2020-04-12T15:27:30.850728 5737333034370A220D ct2 10.44
2020-04-12T15:27:33.838302 5737333034370D0E14 ct1 26.42
2020-04-12T15:27:35.842786 5737333034370D0E14 ct2 27.29
2020-04-12T15:27:37.846817 5737333034370D0E14 ct3 30.07
2020-04-12T15:27:39.850816 5737333034370D0E14 ct4 27.92
2020-04-12T15:27:39.852178 5737333034370A220D ct1 22097.75
2020-04-12T15:27:40.855343 5737333034370A220D ct2 22103.77
2020-04-12T15:27:41.872072 5737333034370A220D ct3 22101.16
2020-04-12T15:27:42.855403 5737333034370D0E14 ct1 26.00
2020-04-12T15:30:42.209048 5737333034370A220D ct3 10.60
