# test data to work out by hand.
# should result in:
# 0.28125, 0.68750, 0.03125 mean watts for each 10 min bucket
# 2.8125, 6.8750, 0.3125 watt-min per 10-min bucket
# 10 w-min total, or 0.000166.. kWh.
time	id	ct	measure
2020-04-04T14:32:30	5737333034370D0E14	ct1	0
2020-04-04T14:42:30	5737333034370D0E14	ct1	1
2020-04-04T14:52:30	5737333034370D0E14	ct1	0
#
2020-04-05T14:32:30	5737333034370D0E14	ct2	0
2020-04-05T14:42:30	5737333034370D0E14	ct2	1
2020-04-05T14:52:30	5737333034370D0E14	ct2	0
#
2020-04-06T14:32:30	5737333034370D0E14	ct3	0
2020-04-06T14:42:30	5737333034370D0E14	ct3	1
2020-04-06T14:52:30	5737333034370D0E14	ct3	0
#
2020-04-07T14:32:30	5737333034370D0E14	ct4	0
2020-04-07T14:42:30	5737333034370D0E14	ct4	1
2020-04-07T14:52:30	5737333034370D0E14	ct4	0
#
2020-04-08T14:32:30	5737333034370A220D	ct1	0
2020-04-08T14:42:30	5737333034370A220D	ct1	1
2020-04-08T14:52:30	5737333034370A220D	ct1	0
#
2020-04-09T14:32:30	5737333034370A220D	ct2	0
2020-04-09T14:42:30	5737333034370A220D	ct2	1
2020-04-09T14:52:30	5737333034370A220D	ct2	0
#
2020-04-10T14:32:30	5737333034370A220D	ct3	0
2020-04-10T14:42:30	5737333034370A220D	ct3	1
2020-04-10T14:52:30	5737333034370A220D	ct3	0
#
2020-04-11T14:32:30	5737333034370A220D	ct4	0
2020-04-11T14:42:30	5737333034370A220D	ct4	1
2020-04-11T14:52:30	5737333034370A220D	ct4	0
